person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
3a8d37c666d648a0b263ebacabcaa6e8,4,0.75,0.0,1,0,1,0,0,0,0,1,1,516,6.205,3.1533333333333333,2.0,9.0,0.8181818181818182,11.0,0.02131782945736434,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a912dda124a43719e766fe8af45f565,3,1.0,0.3333333333333333,0,0,0,0,1,0,0,0,1,480,2.13625,5.135,8.0,4.0,0.3333333333333333,12.0,0.025,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a97e25f6f4c4bdca5507037f985b4f6,3,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,2,168,16.24,15.7,3.0,1.0,0.25,4.0,0.023809523809523808,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a9a6ee0506c49dcbad7ce26a99cb90d,3,0.6666666666666666,0.0,1,0,1,0,0,0,1,0,0,354,4.640000000000001,8.26,2.0,1.0,0.3333333333333333,3.0,0.00847457627118644,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3a9c2c2900ee46eeabe75cc34068bc53,3,1.0,0.3333333333333333,0,0,0,0,1,0,0,0,1,150,36.785,17.02,2.0,1.0,0.3333333333333333,3.0,0.02,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3aa26d03b7d143fca0bce655ee4937c0,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,2.18,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3aa29450812341d4a13b714443c633d3,2,1.0,0.5,0,0,0,0,0,1,0,0,1,342,15.045,12.785,2.0,4.0,0.6666666666666666,6.0,0.017543859649122806,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3aa2a0ca945b444dae348a678a218fad,3,0.6666666666666666,0.0,1,0,0,0,0,1,0,0,0,480,1.3599999999999999,3.753333333333334,1.0,3.0,0.75,4.0,0.008333333333333333,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3aa6ad0fcd274a6db2c8a64ca54d9a58,3,0.6666666666666666,0.6666666666666666,1,0,0,0,0,1,0,0,0,354,18.994999999999997,15.219999999999999,2.0,2.0,0.5,4.0,0.011299435028248588,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3aa8345e1d7646ee81d2ae0cd8d3a2b1,3,0.6666666666666666,0.0,0,0,1,1,0,0,0,0,1,96,0.93,0.68,1.0,1.0,0.5,2.0,0.020833333333333332,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3aaa8852b90d40c79af6e5791e6c87b7,3,0.3333333333333333,0.0,1,0,0,0,0,1,0,0,0,390,2.58,0.7000000000000001,2.0,1.0,0.3333333333333333,3.0,0.007692307692307693,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3ab94c67c9324d37aaf478e61c028438,1,1.0,1.0,0,0,0,0,0,0,1,0,0,378,25.546,15.425,5.0,2.0,0.2857142857142857,7.0,0.018518518518518517,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3abb020e9b25490c820a77f12b469d9b,4,1.0,0.0,0,0,0,0,0,1,2,0,1,210,0.0,4.136666666666667,0.0,3.0,1.0,3.0,0.014285714285714285,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3ac579bdfd8945f6a045eaa0f1ef5b9f,2,1.0,1.0,0,0,1,0,0,1,0,0,0,402,23.290000000000003,20.545,2.0,2.0,0.5,4.0,0.009950248756218905,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3add99f440924505bead6fcc818445ba,4,0.75,0.75,0,1,0,1,1,0,0,0,1,318,32.29,23.335,3.0,2.0,0.4,5.0,0.015723270440251572,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3ae61bb2d55341d082bddb6938d494db,1,1.0,1.0,0,0,0,0,1,0,0,0,0,486,15.6,15.81,4.0,1.0,0.2,5.0,0.0102880658436214,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3aea87f652824e64bf09b040566722bc,2,1.0,0.0,1,0,0,0,1,0,0,0,0,180,0.0,1.815,0.0,4.0,1.0,4.0,0.022222222222222223,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3af266992b2448599ace40a81088a951,4,1.0,0.0,1,0,0,2,0,0,1,0,0,366,0.0,1.4833333333333334,0.0,6.0,1.0,6.0,0.01639344262295082,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3af42d89de7447a4a49de71b9247b8d3,4,0.75,0.5,0,0,0,1,0,1,0,0,1,384,21.85,14.873333333333333,2.0,3.0,0.6,5.0,0.013020833333333334,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3aff21d59ada4ca5a6786dbe5596823a,2,0.5,0.5,1,0,0,1,0,0,0,0,0,360,9.394,10.87,10.0,1.0,0.09090909090909091,11.0,0.030555555555555555,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b064d30a3ac42fc98f90021af70557e,4,0.75,0.25,0,0,1,0,1,0,0,1,1,414,3.24,2.0692307692307694,2.0,13.0,0.8666666666666667,15.0,0.036231884057971016,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b10bda2377043e282d01eff7e989424,3,0.6666666666666666,1.0,0,0,0,1,1,0,1,0,0,432,3.858571428571429,5.8225,14.0,4.0,0.2222222222222222,18.0,0.041666666666666664,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b11836dae49422d8ee4110d8e2fbde4,2,1.0,0.0,0,1,0,0,0,0,0,1,0,240,2.5300000000000002,1.995,1.0,2.0,0.6666666666666666,3.0,0.0125,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b13ea0c378c485ba7ab038ee08bed44,4,0.5,0.75,0,0,0,1,1,1,0,0,1,462,19.404000000000003,20.153333333333336,5.0,3.0,0.375,8.0,0.017316017316017316,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b15fc09f2294913802251fe9b5d3982,1,1.0,1.0,0,0,1,0,0,0,0,0,0,408,2.56,5.0525,3.0,4.0,0.5714285714285714,7.0,0.01715686274509804,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b20451865674e2f8d94b0efd850b16e,3,1.0,0.6666666666666666,0,1,0,0,1,0,1,0,0,552,0.83,2.5399999999999996,2.0,13.0,0.8666666666666667,15.0,0.02717391304347826,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b21d61216c04080aa01aa46c2c076ac,4,0.75,0.5,1,1,0,0,0,1,0,0,1,366,32.14,31.383333333333336,1.0,3.0,0.75,4.0,0.01092896174863388,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b23884e551e45ffbd81a7370170180a,3,0.6666666666666666,0.6666666666666666,0,1,1,0,0,0,0,0,0,438,10.22,10.575,8.0,2.0,0.2,10.0,0.0228310502283105,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b28568258854d9a98781aa1486c414c,3,0.6666666666666666,1.0,2,0,0,1,0,0,0,0,0,456,15.295000000000002,19.485,10.0,2.0,0.16666666666666666,12.0,0.02631578947368421,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b346dd87f574892b5080d676b4e69ff,3,0.6666666666666666,0.3333333333333333,0,0,0,0,0,0,1,1,1,516,17.963333333333335,11.47,3.0,1.0,0.25,4.0,0.007751937984496124,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b34800e101b4f6d90ec2b2f8f969013,3,1.0,1.0,1,0,0,0,0,0,2,0,0,372,9.20857142857143,16.36,7.0,3.0,0.3,10.0,0.026881720430107527,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b3587f4f23240dcb20b871d7e02de27,3,1.0,0.3333333333333333,0,0,0,1,0,0,0,0,2,258,11.346666666666666,11.883333333333333,3.0,3.0,0.5,6.0,0.023255813953488372,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b3ae55adad84178bbce0728975906ac,2,0.0,0.0,0,0,0,0,0,0,0,0,0,240,1.28,0.0,2.0,0.0,0.0,2.0,0.008333333333333333,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b3e4f3238db42eebb04b1f658b55a9f,3,1.0,0.6666666666666666,1,0,0,1,1,0,0,0,0,420,5.2225,5.865,4.0,4.0,0.5,8.0,0.01904761904761905,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b3f484e876f475eae9d6879cf4c15f1,4,0.5,0.5,0,0,1,0,0,0,1,1,1,444,24.74,15.1,1.0,1.0,0.5,2.0,0.0045045045045045045,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b3f94dcf71d4d87884b335b9301b1c6,1,1.0,1.0,0,0,0,0,0,1,0,0,0,480,12.865,22.31,4.0,1.0,0.2,5.0,0.010416666666666666,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b42be7e9a5e4d21ae24d9194c0a4c5e,2,1.0,0.0,0,0,1,0,1,0,0,0,0,168,30.659999999999997,0.0,2.0,0.0,0.0,2.0,0.011904761904761904,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b4bf29b2b50465193dfcaf395c5b451,2,1.0,0.0,0,0,0,0,1,0,1,0,0,102,0.0,1.44,0.0,2.0,1.0,2.0,0.0196078431372549,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b4d2c0594a04f13b7b0eca54cb3435a,1,1.0,1.0,0,0,0,1,0,0,0,0,0,558,2.758571428571429,3.7433333333333327,7.0,3.0,0.3,10.0,0.017921146953405017,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b55c82b756646458d17dcdae6d66847,4,0.5,0.5,0,0,0,0,1,0,1,0,2,396,22.99125,19.485,8.0,2.0,0.2,10.0,0.025252525252525252,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b5a98bac8284c51bab555976d82ba7a,2,0.0,0.0,0,0,0,0,0,1,0,1,0,408,3.6233333333333335,0.0,3.0,0.0,0.0,3.0,0.007352941176470588,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b61ad3edcab45dd839f15e3fb1727e2,2,1.0,1.0,0,0,2,0,0,0,0,0,0,204,0.0,19.19,0.0,2.0,1.0,2.0,0.00980392156862745,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b65578368194a428d38390dd27cd447,4,0.5,0.25,0,0,1,0,0,2,0,0,1,570,3.115,6.005,4.0,2.0,0.3333333333333333,6.0,0.010526315789473684,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b6908e28e53490080c21188830598d0,1,1.0,1.0,0,0,1,0,0,0,0,0,0,408,14.398,13.95,5.0,1.0,0.16666666666666666,6.0,0.014705882352941176,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b6a6519f1454fb88f32e3693c420739,5,0.8,0.6,1,0,0,1,1,0,1,0,1,504,9.31,9.192,3.0,5.0,0.625,8.0,0.015873015873015872,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b6bc47c90a142189229cb903d3d9131,3,0.6666666666666666,0.3333333333333333,1,0,0,1,0,0,0,0,1,510,10.294285714285715,8.24,7.0,1.0,0.125,8.0,0.01568627450980392,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b792cbfde214022b5aac8207f482f6a,3,1.0,0.0,0,1,0,1,0,0,1,0,0,234,0.9633333333333334,4.29,3.0,1.0,0.25,4.0,0.017094017094017096,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b84fac9ca1148bb96b133ced98f565a,4,0.25,1.0,0,1,0,1,0,0,1,1,0,516,17.58625,12.19,8.0,1.0,0.1111111111111111,9.0,0.01744186046511628,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b899227f99e466a8d77b4d7519bde11,3,1.0,0.6666666666666666,1,1,0,0,0,1,0,0,0,90,28.25,21.41,1.0,2.0,0.6666666666666666,3.0,0.03333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b9dc2695b804e1a86b17ec6576965bd,3,1.0,0.6666666666666666,0,0,0,0,1,0,1,0,1,522,0.0,2.921111111111111,0.0,9.0,1.0,9.0,0.017241379310344827,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b9e53675c964a78a3f49e0870f671ac,4,0.75,0.5,0,0,1,0,0,1,0,1,1,246,11.729999999999999,14.73,9.0,1.0,0.1,10.0,0.04065040650406504,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b9ebae44a96429fb841f985502aa0b9,4,0.75,0.75,0,2,1,0,0,1,0,0,0,552,8.358,11.4125,5.0,4.0,0.4444444444444444,9.0,0.016304347826086956,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3b9ec536e4224688950913b9cf53362c,3,0.6666666666666666,0.3333333333333333,1,1,1,0,0,0,0,0,0,420,17.893333333333334,0.0,3.0,0.0,0.0,3.0,0.007142857142857143,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3ba4e03ddb1f4a12af4da9942b563df2,3,1.0,0.6666666666666666,0,0,1,0,1,0,0,0,1,456,21.36,20.0,3.0,2.0,0.4,5.0,0.010964912280701754,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3ba7c14d1f9141ff92444054bd3fe79b,3,1.0,1.0,0,1,0,0,0,0,2,0,0,408,23.577142857142857,13.74,7.0,4.0,0.36363636363636365,11.0,0.02696078431372549,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3baa1149bbe94e8f9deb70024f50ae2e,4,0.25,0.0,0,0,1,1,0,0,0,1,0,66,0.0,1.75,0.0,2.0,1.0,2.0,0.030303030303030304,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bab734e6b3e4c2a9a643cc9a1d970c1,3,0.6666666666666666,0.0,1,0,0,0,0,1,1,0,0,324,2.02,2.8280000000000003,2.0,5.0,0.7142857142857143,7.0,0.021604938271604937,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3baff2dcedd0478697886626a163903d,4,0.75,0.5,0,1,1,0,0,1,0,1,0,456,1.93,4.252307692307692,6.0,13.0,0.6842105263157895,19.0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bb72efdf482469ca06f1fee368c4897,3,1.0,1.0,1,1,1,0,0,0,0,0,0,570,18.2225,21.0,8.0,3.0,0.2727272727272727,11.0,0.01929824561403509,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bc207e9e6094bac989a24489c370765,3,0.3333333333333333,0.0,0,0,0,1,0,0,0,1,1,228,7.17,2.7800000000000002,1.0,5.0,0.8333333333333334,6.0,0.02631578947368421,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bc7544c64164046a017fa6c20d65a6c,3,0.3333333333333333,0.3333333333333333,0,0,0,1,0,1,0,0,1,0,15.46,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bd3b7ffb14d49f5bc6dac95ede945aa,4,0.25,0.25,0,0,0,1,0,0,0,0,1,342,1.8933333333333333,0.25,3.0,1.0,0.25,4.0,0.011695906432748537,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bec59fe9dd4432fae040fc312570868,3,0.6666666666666666,0.6666666666666666,0,0,0,0,2,0,0,1,0,486,2.845,4.198333333333333,2.0,6.0,0.75,8.0,0.01646090534979424,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bf266ed72ec4b73a84d8f7029f0fb72,1,1.0,0.0,1,0,0,0,0,0,0,0,0,384,2.7600000000000002,3.5020000000000002,3.0,5.0,0.625,8.0,0.020833333333333332,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bf3ea16a2ed4ec3ba5b927a2a6d7535,2,1.0,0.0,1,0,0,0,0,0,0,0,0,420,10.89,25.19,3.0,1.0,0.25,4.0,0.009523809523809525,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bfb10e9ca4f4e6292425d16c0c1cff3,3,1.0,0.3333333333333333,0,0,1,0,0,0,1,0,0,522,3.796666666666667,3.353333333333333,3.0,6.0,0.6666666666666666,9.0,0.017241379310344827,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3bfe2bf209d94bdc98a2ddf559fbed78,1,0.0,0.0,0,0,0,1,0,0,0,0,0,312,2.1566666666666667,0.0,3.0,0.0,0.0,3.0,0.009615384615384616,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c00f55fff34497a8c2bdf00106b3c3d,3,1.0,1.0,0,0,0,2,1,0,0,0,0,450,12.066666666666668,15.61,3.0,3.0,0.5,6.0,0.013333333333333334,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c08c9c72bd743bea16f48d167dfe0e7,3,0.3333333333333333,0.0,0,0,0,0,0,0,0,2,1,540,2.385,1.96,4.0,1.0,0.2,5.0,0.009259259259259259,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c08e4668bc34bda9f4ae4853defe255,4,1.0,0.75,0,0,0,0,2,0,1,0,0,330,13.29,16.64,1.0,4.0,0.8,5.0,0.015151515151515152,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c0aab5ec5c84358ae54619b88df5b2e,3,1.0,0.6666666666666666,1,0,1,0,0,0,0,0,0,504,22.3,22.560000000000002,3.0,3.0,0.5,6.0,0.011904761904761904,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c10ab432bde490f8bc2d294eb220e60,3,0.6666666666666666,0.6666666666666666,0,0,0,0,1,0,1,0,0,456,1.52,2.7314285714285718,5.0,7.0,0.5833333333333334,12.0,0.02631578947368421,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c115476638f4763a6393add7266e1bf,2,1.0,0.0,0,0,0,0,0,0,1,0,1,0,2.43,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c1242f9a15a402a98184fb10cb766b3,4,0.75,0.25,1,1,0,0,0,0,0,0,1,318,25.4,42.95,1.0,1.0,0.5,2.0,0.006289308176100629,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c1672777a574c51ac6a07df33da9577,2,1.0,1.0,0,0,0,1,1,0,0,0,0,564,11.943999999999999,19.455,5.0,2.0,0.2857142857142857,7.0,0.012411347517730497,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
3c16de2e3b41458b94d2d11eba1d74f7,4,1.0,0.0,0,0,3,0,0,0,1,0,0,0,8.49,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
